method,dataset,relaxed,similarity_risk,n,success_rmsd_2,pb_valid_core,median_rmsd,mean_rmsd,median_centroid_distance,manifest_join_rate
boltz,astex_diverse,False,high_ligand_or_scaffold,48,0.6458333333333334,0.4791666666666667,1.4715564490549355,8.00375838606065,0.5299908919341928,1.0
boltz,astex_diverse,False,low_similarity,111,0.7117117117117117,0.5135135135135135,1.0219915244300184,5.780751621441877,0.4277910881451618,1.0
boltz,astex_diverse,False,mid_or_unknown,24,0.7916666666666666,0.6666666666666666,0.5744063797405115,8.350236006908661,0.3441010636627201,1.0
boltz,astex_diverse,True,high_ligand_or_scaffold,48,0.6458333333333334,0.4791666666666667,1.4715564490549355,8.00375838606065,0.5299908919341928,1.0
boltz,astex_diverse,True,low_similarity,111,0.7117117117117117,0.5135135135135135,1.0219915244300184,5.780751621441877,0.4277910881451618,1.0
boltz,astex_diverse,True,mid_or_unknown,24,0.7916666666666666,0.6666666666666666,0.5744063797405115,8.350236006908661,0.3441010636627201,1.0
boltz,dockgen,False,high_ligand_or_scaffold,24,0.125,0.3333333333333333,13.7079091688171,15.71805293324516,11.881317182612397,1.0
boltz,dockgen,False,low_similarity,158,0.4873417721518987,0.0379746835443038,2.57043927856912,11.839851807565344,1.0787863521006376,1.0
boltz,dockgen,False,mid_or_unknown,27,0.5925925925925926,0.2222222222222222,1.7213959947767197,6.437849616526616,0.995871769795184,1.0
boltz,dockgen,True,high_ligand_or_scaffold,24,0.125,0.2916666666666667,17.029806752178835,17.953209943309762,16.786923011949042,1.0
boltz,dockgen,True,low_similarity,158,0.4240506329113924,0.0379746835443038,3.354786434331346,12.192758032517618,1.3281225303600688,1.0
boltz,dockgen,True,mid_or_unknown,27,0.5555555555555556,0.2222222222222222,1.863102768904604,6.680389938713857,1.0894716342337774,1.0
boltz,posebusters_benchmark,False,high_ligand_or_scaffold,315,0.5904761904761905,0.5396825396825397,1.2385872617130558,8.346297324599794,0.5743060950235969,1.0
boltz,posebusters_benchmark,False,low_similarity,168,0.5238095238095238,0.5476190476190477,1.651921766924238,8.282208072836521,0.8598474521043501,1.0
boltz,posebusters_benchmark,False,mid_or_unknown,78,0.5256410256410257,0.47435897435897434,1.7272834694691204,5.804750750737342,0.5975239626209271,1.0
boltz,posebusters_benchmark,False,pdb_overlap,222,0.44144144144144143,0.44144144144144143,2.96705148838655,12.087353987061059,1.085111672894595,1.0
boltz,posebusters_benchmark,True,high_ligand_or_scaffold,315,0.5904761904761905,0.5396825396825397,1.259638208417655,8.346381885160689,0.5743060950235969,1.0
boltz,posebusters_benchmark,True,low_similarity,168,0.5238095238095238,0.5476190476190477,1.651921766924238,8.28212093110843,0.8598474521043501,1.0
boltz,posebusters_benchmark,True,mid_or_unknown,78,0.5256410256410257,0.47435897435897434,1.7272834694691204,5.812747883640682,0.6038070062245726,1.0
boltz,posebusters_benchmark,True,pdb_overlap,222,0.44144144144144143,0.44144144144144143,2.96705148838655,12.086787804371433,1.085111672894595,1.0
boltz_ss,astex_diverse,False,high_ligand_or_scaffold,48,0.5833333333333334,0.25,1.653877528113857,8.89399612490808,0.5081901224196566,1.0
boltz_ss,astex_diverse,False,low_similarity,111,0.7477477477477478,0.25225225225225223,1.001608587519392,5.723906551944309,0.4644187124025976,1.0
