method,dataset,relaxed,replicate,n,success_rmsd_2,pb_valid_core,median_rmsd,mean_rmsd,median_centroid_distance,manifest_join_rate
boltz,astex_diverse,False,1.0,61,0.7540983606557377,0.7868852459016393,0.9224308379924451,5.715024127577568,0.3860858336456084,1.0
boltz,astex_diverse,False,2.0,61,0.7049180327868853,0.0,0.9945946732905476,6.061934579296603,0.429857845791938,1.0
boltz,astex_diverse,False,3.0,61,0.6557377049180327,0.7868852459016393,1.1515818495243169,8.324414558419322,0.4103217030873362,1.0
boltz,astex_diverse,True,1.0,61,0.7540983606557377,0.7868852459016393,0.9224308379924451,5.715024127577568,0.3860858336456084,1.0
boltz,astex_diverse,True,2.0,61,0.7049180327868853,0.0,0.9945946732905476,6.061934579296603,0.429857845791938,1.0
boltz,astex_diverse,True,3.0,61,0.6557377049180327,0.7868852459016393,1.1515818495243169,8.324414558419322,0.4103217030873362,1.0
boltz,dockgen,False,1.0,60,0.5166666666666667,0.1,1.753190648625405,9.603693135416107,0.8018817234705524,1.0
boltz,dockgen,False,2.0,89,0.42696629213483145,0.0898876404494382,4.417643345042694,13.702467633473315,1.5172554828512588,1.0
boltz,dockgen,False,3.0,60,0.45,0.1,2.695082449450396,10.433509802255587,1.3901983931799688,1.0
boltz,dockgen,True,1.0,60,0.45,0.1,2.512595502974758,10.085329268416533,1.228934378324065,1.0
boltz,dockgen,True,2.0,89,0.34831460674157305,0.0898876404494382,5.580851107845575,14.711123923047483,1.8889524071624983,1.0
boltz,dockgen,True,3.0,60,0.45,0.08333333333333333,3.464970983466383,10.388225847771235,1.550971586022551,1.0
boltz,posebusters_benchmark,False,1.0,262,0.5343511450381679,0.767175572519084,1.7128418652237445,9.810926555318042,0.7943546639402539,1.0
boltz,posebusters_benchmark,False,2.0,261,0.5287356321839081,0.7509578544061303,1.6935810763208605,9.354786717524357,0.6586410017355938,1.0
boltz,posebusters_benchmark,False,3.0,260,0.5192307692307693,0.0,1.6334316814429501,8.242771836105955,0.6916805413457816,1.0
boltz,posebusters_benchmark,True,1.0,262,0.5343511450381679,0.767175572519084,1.7128418652237445,9.810926555318042,0.7943546639402539,1.0
boltz,posebusters_benchmark,True,2.0,261,0.5287356321839081,0.7509578544061303,1.6935810763208605,9.354786717524357,0.6586410017355938,1.0
boltz,posebusters_benchmark,True,3.0,260,0.5192307692307693,0.0,1.6334316814429501,8.24475010384523,0.7049238019246682,1.0
boltz_ss,astex_diverse,False,1.0,61,0.7377049180327869,0.0,1.0022746603286152,5.643163441847191,0.3517818040337242,1.0
boltz_ss,astex_diverse,False,2.0,61,0.7049180327868853,0.0,1.021386449205535,8.10218642111422,0.459334963376275,1.0
boltz_ss,astex_diverse,False,3.0,61,0.6721311475409836,0.7868852459016393,1.0378008899684263,6.859905215359841,0.486837181258132,1.0
boltz_ss,astex_diverse,True,1.0,61,0.7377049180327869,0.0,1.0022746603286152,5.643163441847191,0.3517818040337242,1.0
boltz_ss,astex_diverse,True,2.0,61,0.7049180327868853,0.0,1.021386449205535,8.10218642111422,0.459334963376275,1.0
boltz_ss,astex_diverse,True,3.0,61,0.6721311475409836,0.7868852459016393,1.0378008899684263,6.859905215359841,0.486837181258132,1.0
boltz_ss,dockgen,False,1.0,87,0.40229885057471265,0.06896551724137931,3.5957431697772866,14.34659835114665,1.6741550542383987,1.0
boltz_ss,dockgen,False,2.0,89,0.3258426966292135,0.07865168539325842,6.992384803103064,16.199063674900557,4.398184926812927,1.0
boltz_ss,dockgen,False,3.0,88,0.3181818181818182,0.056818181818181816,7.228348203358773,17.540612675516794,4.762968063188103,1.0
boltz_ss,dockgen,True,1.0,87,0.39080459770114945,0.06896551724137931,4.336638008008047,14.203308522985077,1.6934463668814452,1.0
boltz_ss,dockgen,True,2.0,89,0.29213483146067415,0.07865168539325842,6.650354313618684,16.30694752654366,3.201274248735935,1.0
boltz_ss,dockgen,True,3.0,88,0.3181818181818182,0.056818181818181816,6.941802926801181,17.06377547054588,4.2973130032088305,1.0
boltz_ss,posebusters_benchmark,False,1.0,261,0.5517241379310345,0.7586206896551724,1.6368404486199226,8.071060175464485,0.6511609698038722,1.0
boltz_ss,posebusters_benchmark,False,2.0,262,0.5152671755725191,0.0,1.7200579162904086,9.567617565553208,0.7943550162036628,1.0
boltz_ss,posebusters_benchmark,False,3.0,262,0.5229007633587787,0.7709923664122137,1.7261827392962903,8.620054655991698,0.7377400540525566,1.0
boltz_ss,posebusters_benchmark,True,1.0,261,0.5517241379310345,0.7547892720306514,1.61877381700408,8.070407314396789,0.6438338214064023,1.0
boltz_ss,posebusters_benchmark,True,2.0,262,0.5152671755725191,0.0,1.7200579162904086,9.56660560853337,0.7632425474518103,1.0
boltz_ss,posebusters_benchmark,True,3.0,262,0.5229007633587787,0.7709923664122137,1.7261827392962903,8.620054655991698,0.7377400540525566,1.0
chai,astex_diverse,False,1.0,160,0.51875,0.7375,1.781980665679945,13.351143729445543,0.6856450219159981,1.0
chai,astex_diverse,False,2.0,162,0.5123456790123457,0.7222222222222222,1.737671976141259,13.283160352870517,0.679313469794536,1.0
chai,astex_diverse,False,3.0,159,0.5220125786163522,0.7169811320754716,1.6523757267579888,13.453424928316663,0.6749185906554516,1.0
chai,astex_diverse,True,1.0,160,0.5125,0.8125,1.90807097497854,13.412076836000372,1.0052132742140345,1.0
chai,astex_diverse,True,2.0,162,0.5,0.8209876543209876,1.8548102609611223,13.365679910402301,1.0590260300889722,1.0
chai,astex_diverse,True,3.0,159,0.5220125786163522,0.7861635220125787,1.7891472382427376,13.527883228486283,0.903933722644441,1.0
chai,dockgen,False,1.0,176,0.4034090909090909,0.0625,5.648644868115218,14.699746817879577,1.3850876268870995,1.0
chai,dockgen,False,2.0,176,0.3977272727272727,0.06818181818181818,6.309606136741225,15.359647505341014,1.8547368251436183,1.0
chai,dockgen,False,3.0,178,0.4101123595505618,0.06179775280898876,5.58890901563055,15.435659665068718,1.3615960870287047,1.0
chai,dockgen,True,1.0,176,0.36363636363636365,0.06818181818181818,6.365716394806006,14.820835423785116,2.357243500671502,1.0
